,seed,id,difficulty,difficulty_int,time,number_of_try,depth
8,8,2719932,1.5,2.0,0.821531,5,2
9,9,2719932,1.5,2.0,0.164165,1,2
0,0,2721292,0.0,0.0,0.162821,1,1
1,1,2721292,0.0,0.0,0.161476,1,1
2,2,2721292,0.0,0.0,0.161311,1,1
3,3,2721292,0.0,0.0,0.161206,1,1
4,4,2721292,0.0,0.0,0.161529,1,1
5,5,2721292,0.0,0.0,0.161226,1,1
6,6,2721292,0.0,0.0,0.16249,1,1
7,7,2721292,0.0,0.0,0.161439,1,1
8,8,2721292,0.0,0.0,0.161343,1,1
9,9,2721292,0.0,0.0,0.160986,1,1
0,0,2724056,1.4,1.0,0.301187,2,2
1,1,2724056,1.4,1.0,2.952887,21,2
2,2,2724056,1.4,1.0,1.420505,10,2
3,3,2724056,1.4,1.0,0.560547,4,3
4,4,2724056,1.4,1.0,1.866912,13,2
5,5,2724056,1.4,1.0,0.270539,2,3
6,6,2724056,1.4,1.0,0.720756,5,2
7,7,2724056,1.4,1.0,0.842913,6,2
8,8,2724056,1.4,1.0,0.270469,2,4
9,9,2724056,1.4,1.0,0.568412,4,2
0,0,2729443,6.3,6.0,3.643222,24,2
1,1,2729443,6.3,6.0,12.50981,81,4
2,2,2729443,6.3,6.0,10.729288,72,5
3,3,2729443,6.3,6.0,8.803531,56,3
4,4,2729443,6.3,6.0,3.723858,24,2
5,5,2729443,6.3,6.0,2.839033,17,2
6,6,2729443,6.3,6.0,8.534502,54,5
7,7,2729443,6.3,6.0,3.700474,24,2
8,8,2729443,6.3,6.0,3.361665,22,3
9,9,2729443,6.3,6.0,2.146451,13,4
0,0,2733086,3.6,4.0,3.40748,18,4
1,1,2733086,3.6,4.0,0.189167,1,4
2,2,2733086,3.6,4.0,4.6772,26,4
3,3,2733086,3.6,4.0,2.536779,14,3
4,4,2733086,3.6,4.0,0.382912,2,3
5,5,2733086,3.6,4.0,12.495913,67,3
6,6,2733086,3.6,4.0,1.806565,10,2
7,7,2733086,3.6,4.0,2.797408,15,3
8,8,2733086,3.6,4.0,2.747788,14,4
9,9,2733086,3.6,4.0,2.675958,14,3
0,0,2748279,5.5,6.0,0.950595,6,2
1,1,2748279,5.5,6.0,3.687473,25,2
2,2,2748279,5.5,6.0,2.282873,15,2
3,3,2748279,5.5,6.0,3.457013,22,4
4,4,2748279,5.5,6.0,0.170719,1,3
5,5,2748279,5.5,6.0,1.515105,10,3
6,6,2748279,5.5,6.0,0.169883,1,2
7,7,2748279,5.5,6.0,3.731439,24,2
8,8,2748279,5.5,6.0,1.443097,9,2
9,9,2748279,5.5,6.0,0.923577,6,2
0,0,2751687,3.2,3.0,0.205261,1,4
1,1,2751687,3.2,3.0,8.802931,53,2
2,2,2751687,3.2,3.0,0.187798,1,3
3,3,2751687,3.2,3.0,3.021769,19,2
4,4,2751687,3.2,3.0,6.1939,38,2
5,5,2751687,3.2,3.0,2.1189,13,3
6,6,2751687,3.2,3.0,8.352296,52,2
7,7,2751687,3.2,3.0,2.025094,12,2
8,8,2751687,3.2,3.0,0.37086,2,3
9,9,2751687,3.2,3.0,0.339201,2,4
0,0,2758662,0.0,0.0,1.133866,7,3
1,1,2758662,0.0,0.0,2.539068,15,2
2,2,2758662,0.0,0.0,1.151354,7,2
3,3,2758662,0.0,0.0,0.347974,2,3
4,4,2758662,0.0,0.0,0.17677,1,2
5,5,2758662,0.0,0.0,0.75496,5,3
6,6,2758662,0.0,0.0,0.466245,3,2
7,7,2758662,0.0,0.0,0.324939,2,3
8,8,2758662,0.0,0.0,1.042897,6,4
9,9,2758662,0.0,0.0,0.677013,4,2
0,0,2760549,6.8,7.0,1.363091,8,5
1,1,2760549,6.8,7.0,1.423021,9,3
2,2,2760549,6.8,7.0,4.188859,23,3
3,3,2760549,6.8,7.0,3.102061,18,3
4,4,2760549,6.8,7.0,9.164886,54,3
5,5,2760549,6.8,7.0,4.089985,24,4
6,6,2760549,6.8,7.0,10.224297,61,3
7,7,2760549,6.8,7.0,1.36795,7,3
8,8,2760549,6.8,7.0,10.755389,64,3
9,9,2760549,6.8,7.0,3.907345,23,3
0,0,2782928,3.1,3.0,2.316955,17,3
1,1,2782928,3.1,3.0,4.74943,36,3
2,2,2782928,3.1,3.0,1.741843,14,2
3,3,2782928,3.1,3.0,3.938395,28,3
4,4,2782928,3.1,3.0,0.660968,5,2
5,5,2782928,3.1,3.0,0.154675,1,3
6,6,2782928,3.1,3.0,2.454848,19,3
7,7,2782928,3.1,3.0,1.328545,9,4
8,8,2782928,3.1,3.0,2.735774,19,2
9,9,2782928,3.1,3.0,3.477037,26,3
0,0,2805077,1.5,2.0,0.352786,2,2
1,1,2805077,1.5,2.0,0.843771,5,2
2,2,2805077,1.5,2.0,1.152092,7,2
3,3,2805077,1.5,2.0,1.034187,6,2
4,4,2805077,1.5,2.0,0.339548,2,2
5,5,2805077,1.5,2.0,1.022241,6,2
6,6,2805077,1.5,2.0,0.823788,5,3
7,7,2805077,1.5,2.0,0.685269,4,3
8,8,2805077,1.5,2.0,1.017201,6,5
9,9,2805077,1.5,2.0,0.35004,2,2
0,0,2810608,5.4,5.0,2.349581,13,3
1,1,2810608,5.4,5.0,2.589293,15,2
2,2,2810608,5.4,5.0,8.108978,46,2
3,3,2810608,5.4,5.0,7.362174,43,4
4,4,2810608,5.4,5.0,4.518082,26,3
5,5,2810608,5.4,5.0,1.083702,7,4
6,6,2810608,5.4,5.0,1.24832,7,3
7,7,2810608,5.4,5.0,0.167228,1,4
8,8,2810608,5.4,5.0,0.653607,4,3
9,9,2810608,5.4,5.0,0.366536,2,2
0,0,2815400,6.7,7.0,22.461642,116,5
1,1,2815400,6.7,7.0,22.820091,112,4
2,2,2815400,6.7,7.0,12.757891,64,4
3,3,2815400,6.7,7.0,45.135821,230,4
4,4,2815400,6.7,7.0,21.959604,113,3
5,5,2815400,6.7,7.0,0.210878,1,4
6,6,2815400,6.7,7.0,0.968602,5,4
7,7,2815400,6.7,7.0,14.363823,74,4
8,8,2815400,6.7,7.0,9.461275,47,5
9,9,2815400,6.7,7.0,8.573864,45,4
0,0,2890932,7.6,8.0,0.411994,2,4
1,1,2890932,7.6,8.0,10.382402,57,5
2,2,2890932,7.6,8.0,4.053589,22,4
3,3,2890932,7.6,8.0,6.335083,34,3
4,4,2890932,7.6,8.0,18.726362,100,4
5,5,2890932,7.6,8.0,3.732668,19,4
6,6,2890932,7.6,8.0,4.366222,24,5
7,7,2890932,7.6,8.0,0.563884,3,3
8,8,2890932,7.6,8.0,9.884289,54,4
9,9,2890932,7.6,8.0,0.396845,2,4
0,0,2903020,2.1,2.0,5.331444,33,3
1,1,2903020,2.1,2.0,1.226466,7,3
2,2,2903020,2.1,2.0,1.900645,11,4
3,3,2903020,2.1,2.0,0.172834,1,3
4,4,2903020,2.1,2.0,4.709186,28,4
5,5,2903020,2.1,2.0,0.709268,4,4
6,6,2903020,2.1,2.0,4.743595,29,4
7,7,2903020,2.1,2.0,0.174251,1,3
8,8,2903020,2.1,2.0,13.364531,79,3
9,9,2903020,2.1,2.0,3.060491,19,3
0,0,2924725,1.4,1.0,0.134581,1,1
1,1,2924725,1.4,1.0,0.133052,1,1
2,2,2924725,1.4,1.0,0.133065,1,1
3,3,2924725,1.4,1.0,0.133567,1,1
4,4,2924725,1.4,1.0,0.133349,1,1
5,5,2924725,1.4,1.0,0.133146,1,1
6,6,2924725,1.4,1.0,0.132977,1,1
7,7,2924725,1.4,1.0,0.134116,1,1
8,8,2924725,1.4,1.0,0.133477,1,1
9,9,2924725,1.4,1.0,0.132763,1,1
0,0,2927017,6.1,6.0,4.858127,27,3
1,1,2927017,6.1,6.0,4.973086,27,3
2,2,2927017,6.1,6.0,15.659553,82,5
3,3,2927017,6.1,6.0,19.3164,102,4
4,4,2927017,6.1,6.0,5.027751,26,4
5,5,2927017,6.1,6.0,20.858405,110,4
6,6,2927017,6.1,6.0,20.687746,112,4
7,7,2927017,6.1,6.0,7.577186,38,4
8,8,2927017,6.1,6.0,23.275934,118,3
9,9,2927017,6.1,6.0,2.391784,12,5
0,0,2930046,5.5,6.0,0.522421,3,3
1,1,2930046,5.5,6.0,4.465744,24,5
2,2,2930046,5.5,6.0,1.241522,6,2
3,3,2930046,5.5,6.0,7.845063,39,3
4,4,2930046,5.5,6.0,1.833536,9,3
5,5,2930046,5.5,6.0,6.447447,37,2
6,6,2930046,5.5,6.0,4.933334,26,3
7,7,2930046,5.5,6.0,3.55882,20,3
8,8,2930046,5.5,6.0,1.231755,6,3
9,9,2930046,5.5,6.0,0.204522,1,2
0,0,2956545,4.7,5.0,5.343012,26,4
1,1,2956545,4.7,5.0,1.328576,8,4
2,2,2956545,4.7,5.0,0.215144,1,5
3,3,2956545,4.7,5.0,18.779953,97,4
4,4,2956545,4.7,5.0,7.074155,36,3
5,5,2956545,4.7,5.0,34.639509,179,4
6,6,2956545,4.7,5.0,1.500653,8,3
7,7,2956545,4.7,5.0,10.98325,58,3
8,8,2956545,4.7,5.0,4.137699,22,3
9,9,2956545,4.7,5.0,8.359683,44,3
0,0,2969989,0.0,0.0,0.165486,1,2
1,1,2969989,0.0,0.0,0.451182,3,2
2,2,2969989,0.0,0.0,0.319478,2,2
3,3,2969989,0.0,0.0,0.158327,1,2
4,4,2969989,0.0,0.0,0.795988,5,2
5,5,2969989,0.0,0.0,0.317485,2,2
6,6,2969989,0.0,0.0,0.158402,1,2
7,7,2969989,0.0,0.0,0.306485,2,2
8,8,2969989,0.0,0.0,0.452473,3,2
9,9,2969989,0.0,0.0,1.075125,7,2
0,0,2974795,0.0,0.0,0.199536,1,1
1,1,2974795,0.0,0.0,0.198815,1,1
2,2,2974795,0.0,0.0,0.198794,1,1
3,3,2974795,0.0,0.0,0.198183,1,1
4,4,2974795,0.0,0.0,0.198139,1,1
5,5,2974795,0.0,0.0,0.198132,1,1
6,6,2974795,0.0,0.0,0.198221,1,1
7,7,2974795,0.0,0.0,0.198831,1,1
8,8,2974795,0.0,0.0,0.198587,1,1
9,9,2974795,0.0,0.0,0.199705,1,1
0,0,2976371,6.1,6.0,51.062879,287,3
1,1,2976371,6.1,6.0,9.225045,52,3
2,2,2976371,6.1,6.0,0.951149,5,3
3,3,2976371,6.1,6.0,1.442552,8,4
4,4,2976371,6.1,6.0,4.786317,26,4
5,5,2976371,6.1,6.0,0.749827,4,4
6,6,2976371,6.1,6.0,0.980982,5,5
7,7,2976371,6.1,6.0,5.48679,29,4
8,8,2976371,6.1,6.0,0.378511,2,3
9,9,2976371,6.1,6.0,1.203077,6,5
0,0,2981073,5.5,6.0,2.380348,15,5
1,1,2981073,5.5,6.0,6.405231,38,4
2,2,2981073,5.5,6.0,17.186634,107,4
3,3,2981073,5.5,6.0,5.487504,32,4
4,4,2981073,5.5,6.0,5.847633,35,3
5,5,2981073,5.5,6.0,2.510279,15,5
6,6,2981073,5.5,6.0,3.628576,22,3
7,7,2981073,5.5,6.0,2.685141,16,3
8,8,2981073,5.5,6.0,2.5029,16,4
9,9,2981073,5.5,6.0,10.059253,62,5
0,0,2999189,3.8,4.0,2.014745,13,3
1,1,2999189,3.8,4.0,2.039073,13,3
2,2,2999189,3.8,4.0,1.087451,7,2
3,3,2999189,3.8,4.0,0.482491,3,3
4,4,2999189,3.8,4.0,0.161479,1,2
5,5,2999189,3.8,4.0,0.321127,2,2
6,6,2999189,3.8,4.0,0.149637,1,2
7,7,2999189,3.8,4.0,0.763874,5,2
8,8,2999189,3.8,4.0,1.543188,10,2
9,9,2999189,3.8,4.0,0.15451,1,2
